candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Z1CEVWXUT0,T0,insufficient_evidence,0.231745,0.375369,0.392886,0.4484
CAN-Z1CEVWXUT0,T1,insufficient_evidence,0.292847,0.345615,0.361539,0.5077
CAN-SIB7ACY70G,T0,insufficient_evidence,0.369253,0.245166,0.385581,0.5217
CAN-SIB7ACY70G,T1,insufficient_evidence,0.316715,0.32315,0.360135,0.5041
CAN-PQXQQ41OZ5,T0,review_not_warranted,0.206759,0.422882,0.370359,0.4278
CAN-PQXQQ41OZ5,T1,insufficient_evidence,0.358064,0.280197,0.361739,0.5369
CAN-QCF4GZN8TD,T0,insufficient_evidence,0.18776,0.387642,0.424597,0.3991
CAN-QCF4GZN8TD,T1,insufficient_evidence,0.251709,0.373316,0.374975,0.4773
CAN-TP15Z7VRP7,T0,review_warranted,0.475821,0.184829,0.339351,0.6407
CAN-TP15Z7VRP7,T1,review_warranted,0.487875,0.190465,0.32166,0.6705
CAN-IM8E9J8Y7H,T0,review_not_warranted,0.254474,0.386531,0.358996,0.4492
CAN-IM8E9J8Y7H,T1,review_warranted,0.393141,0.269541,0.337318,0.6156
CAN-IKOH5MXPHE,T0,review_warranted,0.516807,0.162134,0.321059,0.6848
CAN-IKOH5MXPHE,T1,review_warranted,0.377169,0.26766,0.355171,0.6226
CAN-NPLI344G66,T0,review_not_warranted,0.120335,0.571969,0.307696,0.4043
CAN-NPLI344G66,T1,review_not_warranted,0.268254,0.402315,0.32943,0.5416
CAN-ZOT5VL4MCH,T0,insufficient_evidence,0.224715,0.380027,0.395257,0.4061
CAN-ZOT5VL4MCH,T1,review_not_warranted,0.253159,0.380808,0.366033,0.4695
CAN-4OF8Y9P3W7,T0,review_warranted,0.415474,0.232053,0.352473,0.3033
CAN-4OF8Y9P3W7,T1,review_warranted,0.415452,0.231899,0.352649,0.3026
CAN-Z9GFHZRGVT,T0,review_warranted,0.368296,0.26821,0.363494,0.5646
CAN-Z9GFHZRGVT,T1,review_warranted,0.410224,0.239593,0.350184,0.6106
CAN-VEM9FLAUD4,T0,review_warranted,0.363415,0.288183,0.348402,0.5423
CAN-VEM9FLAUD4,T1,review_warranted,0.403668,0.266484,0.329848,0.571
CAN-7S5O3NF7VE,T0,review_warranted,0.379158,0.26032,0.360522,0.6143
CAN-7S5O3NF7VE,T1,review_not_warranted,0.126969,0.540359,0.332672,0.4762
CAN-TF8EEP4TNZ,T0,review_warranted,0.390279,0.271855,0.337865,0.5759
CAN-TF8EEP4TNZ,T1,review_warranted,0.397804,0.263671,0.338525,0.575
CAN-58WQJ4U3GW,T0,review_warranted,0.470047,0.171692,0.358261,0.6308
CAN-58WQJ4U3GW,T1,review_warranted,0.461794,0.179281,0.358925,0.6325
CAN-AMJ562SVCQ,T0,insufficient_evidence,0.280027,0.351468,0.368504,0.4966
CAN-AMJ562SVCQ,T1,insufficient_evidence,0.291256,0.337916,0.370827,0.4983
CAN-RODZDIBM5J,T0,review_warranted,0.394911,0.273159,0.33193,0.6013
CAN-RODZDIBM5J,T1,insufficient_evidence,0.378614,0.238055,0.383331,0.6272
CAN-AX19D3S77C,T0,review_not_warranted,0.209435,0.407928,0.382636,0.3958
CAN-AX19D3S77C,T1,review_warranted,0.40852,0.242957,0.348523,0.5612
CAN-4KGSUV4HFA,T0,review_warranted,0.418468,0.217781,0.363751,0.6281
CAN-4KGSUV4HFA,T1,review_not_warranted,0.242286,0.413326,0.344388,0.536
CAN-BTSSA3BW02,T0,review_warranted,0.488207,0.174718,0.337075,0.6247
CAN-BTSSA3BW02,T1,review_warranted,0.47823,0.182798,0.338972,0.6543
CAN-O523BGV6IR,T0,review_not_warranted,0.188268,0.457413,0.354318,0.4502
CAN-O523BGV6IR,T1,review_not_warranted,0.15782,0.522188,0.319992,0.4462
CAN-NT7RNCYJL3,T0,review_warranted,0.528518,0.140404,0.331078,0.695
CAN-NT7RNCYJL3,T1,review_warranted,0.451144,0.185494,0.363362,0.6413
CAN-YZYTAO4MG4,T0,review_warranted,0.371623,0.259802,0.368574,0.5701
CAN-YZYTAO4MG4,T1,insufficient_evidence,0.324157,0.305724,0.370119,0.5677
CAN-2Z7D2FBM05,T0,review_not_warranted,0.220311,0.43365,0.346039,0.4486
CAN-2Z7D2FBM05,T1,review_not_warranted,0.244623,0.421328,0.33405,0.4941
